Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2023,1,1,0,30,0,0,0,0,0,0,7,24,163,0,0.12,1.2,5.5,199,100,24,1010
2023,1,1,1,30,0,0,0,0,0,0,4,24,151,0,0.12,1.2,5.5,199,100,24,1010
2023,1,1,2,30,0,0,0,0,0,0,0,23,137,0,0.12,1.2,5.4,197,100,23,1010
2023,1,1,3,30,0,0,0,0,0,0,0,23,124,0,0.12,1.2,5.4,196,100,23,1010
2023,1,1,4,30,0,0,0,0,0,0,4,23,111,0,0.12,1.2,5.4,195,100,23,1010
2023,1,1,5,30,0,0,0,0,0,0,7,23,98,0,0.12,1.1,5.3,195,100,23,1010
2023,1,1,6,30,37,136,58,40,154,64,7,23,85,0,0.12,1.1,5.3,195,100,23,1010
2023,1,1,7,30,96,289,235,93,369,269,7,24,72,0,0.12,1.1,5.3,197,100,24,1010
2023,1,1,8,30,135,466,427,126,527,453,7,25,59,0,0.12,1.2,5.2,204,95,26,1010
2023,1,1,9,30,147,605,598,145,633,612,7,25,48,0,0.12,1.7,5.0,214,84,28,1010
2023,1,1,10,30,153,689,715,153,695,713,7,24,39,0,0.12,2.3,4.7,219,75,29,1010
2023,1,1,11,30,152,725,769,152,727,762,7,24,35,0,0.12,2.8,4.5,217,66,31,1000
2023,1,1,12,30,150,713,767,144,721,756,7,22,35,0,0.12,3.1,4.3,212,58,31,1000
2023,1,1,13,30,146,658,728,136,672,717,7,22,40,0,0.12,3.3,4.2,207,59,31,1000
2023,1,1,14,30,131,563,607,117,585,602,7,22,49,0,0.12,3.3,4.1,202,62,30,1000
2023,1,1,15,30,108,418,432,92,453,428,7,22,60,0,0.12,3.0,4.2,197,68,29,1000
2023,1,1,16,30,73,235,233,61,277,233,7,23,73,0,0.12,2.5,4.3,193,79,27,1010
2023,1,1,17,30,22,25,33,26,71,59,7,23,86,0,0.12,2.1,4.5,190,88,25,1010
2023,1,1,18,30,0,0,0,0,0,0,4,23,99,0,0.12,1.8,4.7,189,93,24,1010
2023,1,1,19,30,0,0,0,0,0,0,0,23,112,0,0.12,1.6,4.9,189,96,24,1010
2023,1,1,20,30,0,0,0,0,0,0,0,23,125,0,0.12,1.4,5.1,190,98,24,1010
2023,1,1,21,30,0,0,0,0,0,0,0,23,138,0,0.12,1.4,5.3,191,99,23,1010
2023,1,1,22,30,0,0,0,0,0,0,0,23,151,0,0.12,1.3,5.4,192,100,23,1010
2023,1,1,23,30,0,0,0,0,0,0,4,23,164,0,0.12,1.3,5.5,193,100,23,1010
